0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.12247559610439401,-0.5944175579927655,-1.4998211051016284,-1.844711583053054,0.4798946047783841,-0.34993184374576425,-1.3602736318281425,-0.7638603312889866,-1.6961348887658931,-2.378956323853998,-1.9396798764708523,-2.015938461400124,-1.0292713402007188,-1.3712026155625092,-1.366703499630325,0.508387281522998,-0.33664213109157937,-0.7251343512214965,-2.5383748972872757,-2.67198871566268,-2.4225531136742484,-2.115833599334928,-2.8548055483468646,-3.3225438501167424,-1.1169282160013245,-0.3079989502594862,0.8360370158306845,0.1919557584425755,0.9027569196225436,-0.7866209520005552,-0.536507112101909,-0.9034360848593334,-1.1991066946720488,-0.5411537510781995,-0.6448269777918445,-0.2971630348137039,-0.7424292626857983,-1.4240304686587422,-2.6261817726690158,-1.2779996929957744,0.22282880292618223,-0.13497122985604404,1.1502423546257283,-0.09236919114293629,0.9410383111944816,1.9134234813530169,1.833673627865126,3.042467842314746,2.5510381176863586,3.7177366968278402,3.6900802353858224,4.877844668609749,4.929759134218801,2.939954991612243,2.1911084135642276,2.159940835650204,1.9092406323266033,1.9934324863593544,1.6260137394013066,1.945163874924882,0.6583365558908454,-0.19546830280584349,1.158717589668313,2.4439626597725645,3.5893266286555745,5.299600777741443,4.111089784339594,5.464169379830494,6.383184981878732,6.9074590054101375,6.78935627775095,6.095737508215503,6.405179673591088,7.865825369413271,8.397751593105884,7.882624062082922,7.02085502361916,6.392249121028377,7.42597097964248,7.6746190650606785,8.111249535887163,10.796750947950631,13.006175882317931,12.670694887412694,13.730381889434954,13.71762718971587,13.54537133031701,13.962669683276449,12.992773229562847,12.649889761380622,12.450049038571052,13.951998810447499,14.514080822048019,14.585182370549038,14.28227362107609,15.211299503434699,13.93697499792257,12.779596294127836,14.641798543921889,13.531535463872759
0.08934419524901523,1.409403708098899,0.4698882827256291,-1.4927417075662106,-3.2721137006937187,-4.63467967096021,-4.225673653077292,-4.563326582714656,-4.651344951882315,-4.140108663147276,-5.702109454092222,-5.488337417617913,-6.58681564400579,-5.136914027586166,-5.0028024736604815,-5.4941299941804616,-4.621836636984614,-3.144223977617287,-2.401330114536021,-1.9224184680443743,-2.0040500884358896,-1.5240048309101404,-4.561050174461382,-3.1257550234128124,-3.762403255643213,-2.513311728557425,-1.9282088034629816,-0.6012442065989598,-0.9933111941142975,-2.682493774744787,-1.951583763163905,-0.855212764566367,-1.0216564404279942,-1.3686671239436703,-0.31209134204775024,0.8006064259373189,2.747263072144232,1.361061978995258,0.37306100016638033,0.5945439175886934,0.7404696011618421,0.777652541931931,0.24703529245474565,-0.2879745955602405,1.7389398639386267,0.33711056934985884,1.3412846051851448,-0.09833048443881998,-0.26110723265441743,-1.6402689098755916,-1.56773846406179,0.4045710321609628,1.0147324706116974,1.7565480882394846,0.44353679673801594,0.6626196728645304,0.08898170604546851,0.5254848907961689,1.8746266526764694,1.9460757166136942,1.1488899828886052,1.0527668002020716,-0.03948624634640674,0.16976767174137194,0.31221312994889594,0.3291620737912986,0.3219602755556413,0.03128184853995053,-1.2269752301443382,-1.0967617970770542,-0.24833587851853023,-0.3052226709628064,-2.8532327310655847,-1.0389671665652058,-1.5155572631822807,-1.1578284172656692,-0.5051810944610147,1.194882149044927,0.7106067273048678,1.057665915238755,-0.9612098028974727,0.389693337008308,-0.07827746428507859,-0.32802529346732967,1.0892344636448872,0.08143487634073376,-0.023118418315330083,-1.0254501940847187,-2.051603298462272,-0.8421486735112695,-0.6594081720718143,-0.6882842111258569,-1.2650459360021993,-0.7161012865402283,-2.1710376178653843,-3.076198271081341,-4.683697746126262,-3.6277367600203654,-2.92956872044479,-2.9999058658536453
0.2777129837091453,0.6070311453216324,0.2957457933405543,1.7832222304468521,2.5511550379135453,1.4991745958721978,0.9350822557812896,0.9671464243849077,1.6651669760718661,1.8182872762489342,1.6253143020484426,1.471810220208781,2.3577946966094503,1.9550685899852442,1.9864971764146104,0.6519318970042303,-0.7561736451343952,-0.1805828785438165,0.8465957600836368,0.18315013405665403,0.9858510711244258,0.7152796923707239,0.6171968610499733,1.7492455875413642,2.1855563072246293,1.7210472299568156,1.901595864295474,1.8854103611187532,3.525355274412515,3.4310577647468494,3.5036274460058023,3.459931526287465,2.3118676575885893,1.0421680154227826,0.4659653164857158,0.286178737240922,-0.8109119486426525,-0.02192143504643984,-1.055618444732465,-0.11198397001591043,0.6858053600080001,-0.13240453319534573,1.3463881568919125,1.0875827426094766,1.43595452368489,1.2479045231871555,1.8001787722580627,3.8961973616402834,4.085821979633566,3.073709156052575,4.506761745164065,4.539670580840434,3.796849939103857,2.9101607194261243,2.711976187962232,3.0909733158034998,4.140155684186848,5.444674414647322,5.377064331217399,3.2747745443040235,1.69371146242924,3.2317766932569176,3.7744848880545225,3.1382321619629936,1.8166062204792455,0.7683747616827152,0.516765118429761,1.3444846553796415,1.4729643457451969,0.8951651532819023,1.2612372187357774,0.940223789665006,3.8528304073741078,3.5770320152317425,4.57665263457416,5.960493342658706,4.970801981940324,4.421121306112252,4.718434250796766,4.839785413281844,4.846348516626732,4.861387631281084,6.643557937803161,4.683235071599812,3.0025079840829774,3.162463373337286,3.2399078315866823,3.0168793110450407,0.860236534730682,0.46874191467212717,0.771988206615442,1.2604332101067077,-0.7860251279683343,-1.3635260841789598,-2.2414840535053004,-2.658456028822166,-2.665919577526329,-2.5178210313048686,-1.7178749077242048,-1.1035115446810388
1.2222880793543853,1.6315779665874417,2.498500273084464,3.093966027838438,2.7512475201823077,2.8925318001918754,4.736303509412878,3.305194742371457,4.689948325407489,6.284711625648311,7.967346115285425,9.634602976549102,9.576799520922819,10.504193108769508,10.4600166099648,9.906485314233281,9.854275860585366,11.212804303310278,11.033391176383216,10.720437449429568,9.926732365466307,9.99217193126832,9.222653711918694,8.096362290610186,9.198801370507274,9.129000760106466,8.699073016826775,8.543994322726462,7.9412256004041275,9.654344037864256,8.802572004954058,8.692469929140422,7.837817590913406,8.154183203517363,7.590476943309266,8.196700737153748,8.487601125123327,10.024352337777295,9.652332824981166,9.618134347951543,9.440906650274755,9.31458957257,9.531160797459094,10.644683390531675,11.047122194918183,9.921316766589053,9.01724793944404,8.296584750463616,8.56634614545722,9.544582613283623,10.298931284121434,11.982666960846158,10.991563792112128,11.374854168569167,10.978323061739195,11.73256011856482,10.81434761836016,11.603628550888917,11.686136440251683,11.235113894763321,10.647012203986002,8.817821523909782,10.312504175248462,10.652943847683922,11.179695474406142,11.583741756561983,10.768043717249933,12.42743843658265,12.612711436575216,12.201618456392621,12.756197838292564,13.599139009026654,13.011404450759747,10.767416833068356,10.792921747480278,10.741957809036835,10.004813495615515,8.711688296119721,9.19004390361315,8.48573294784861,8.782724339581513,6.95679077964741,7.047130089818752,8.374961376175174,7.841487754622621,10.347918494637002,8.490329867451312,8.721743963460836,7.507805945811626,6.928252484849681,5.975214562720703,4.717195994171547,3.2950826669507673,4.20550762167011,4.327205359127637,6.06224251598112,4.335754685121103,3.326979401069851,3.2438748000080353,3.382295829631555
0.9051640360282165,3.029734598217825,3.3272067651953066,3.49992453628583,3.8224422119109787,4.778327585643546,4.048659139025977,4.253119752327801,2.8194606179599404,3.0218713634976786,2.13169337191597,0.9691755462330878,0.06936222078989862,-0.7296215225767929,-1.134697365208693,-0.33460038387259783,0.04004317385113265,1.2963214584965277,2.4451113424032243,3.015049062298834,2.4269199683822418,1.9964566764761176,3.3701008807282538,2.4088910097023337,1.4544855410897286,1.3592734043942332,1.3986280203717276,0.23301994823300687,1.773241236983119,3.677333468163734,3.135836798878848,3.610401507624024,5.028532951971494,6.125249152058516,5.802621864819462,4.454899988617236,5.568235605268459,6.049838214901141,6.248383935211531,6.609135391225901,6.044429846368532,5.793682866010717,5.198552555456159,4.641834058803887,3.745236023206756,3.6697768352354383,4.455334317413423,5.146590447838426,4.69303447683704,5.617263106643816,5.230775332834031,4.731409869659155,4.4710281044767575,5.365084655660796,4.683988401787274,5.15211251879342,5.320513943910547,4.361137026775069,3.9159322533883976,3.638566840171031,5.572132324269034,3.9817464629676618,2.936091000705101,2.7225799446688193,2.941280468405347,3.130411914513367,4.275459223900588,4.334118559487662,3.691982312312912,3.037371613199476,2.657014004370238,4.588610550859885,2.9160874093195535,4.990824698067991,5.533777688118211,3.347521350312192,3.5971414176197136,4.815845994621584,3.7704619872039533,3.532541323620933,5.280890821494137,6.9043939838907695,6.691881367274824,7.747161942844665,8.708871619653628,6.926166864640398,6.51457254455285,7.190717810376206,6.786078563144242,7.608785820855461,9.27236941052208,10.074385868351511,11.059559286384108,10.792796604796141,10.96556151111487,10.82190493380098,10.363898362346191,11.341257142634046,10.27288115833879,9.749370667195237
0.41028994064993,0.633672336269948,0.6201019809838013,-0.3613760241623216,0.09954278134200706,-0.7436328397604601,-2.8795432525837024,-2.5375137332063034,-2.3603332839219533,-2.7310351526984467,-3.393158009646488,-1.5604123048810643,-2.9922152174947705,-2.4753947629862454,-1.670152349711779,-2.801655149028509,-1.9736297024015532,-1.7497612091192258,-1.5032119434794,-1.6553343788780701,-0.9183675203578269,-1.3915807098716941,-1.4590589711075965,-1.582802737098148,-2.6719498677908105,-4.086577806773577,-5.352475570906135,-5.9209017835497235,-6.863191774707891,-7.6902228697995705,-9.491392798113061,-9.182568352577508,-7.3784419209193075,-6.841132952886142,-6.789985584121806,-7.549461400856212,-8.907531209856497,-9.244556855801049,-7.620417789698217,-5.7405355014685675,-5.100853834586643,-3.481666536372603,-4.511407915628081,-4.991562830592904,-5.112930856636304,-6.3569565893828575,-6.070059068812595,-7.206822606693957,-7.094087921147995,-8.383928736135234,-7.886867014233058,-9.16522960587938,-9.83661670925047,-9.099247735846932,-9.834336466414383,-8.862360992941225,-9.104019928146728,-9.105131512780476,-7.141046153134329,-6.5158397782645165,-6.398858075670567,-4.147818330783357,-3.490232418507474,-4.258499993121567,-2.7782095657595614,-3.1823560121428356,-4.09079973239981,-3.1187366062721678,-3.6951908031217684,-4.223244611433881,-4.759226310180509,-3.597239410062094,-3.0111067206688715,-2.1588054532406256,-5.117500666973568,-5.764102526154603,-4.502764559896513,-4.390160413264982,-4.592696093114606,-3.679918320169466,-4.958494582580008,-4.88101569690208,-4.246101130790071,-4.643831480473354,-3.999769208670734,-5.234374154188082,-5.71894432997428,-6.12421434152104,-5.146067683572877,-3.831893292871712,-4.261555910111283,-4.426271397073913,-3.6218161102396422,-3.732140245251983,-2.8250366931779864,-1.2757608640457565,-2.2204639810728795,-2.645214667112024,-2.319376555960888,-2.2476169782368447
-0.927512050087515,0.8302137529890042,0.9030703160700972,0.1902583350811956,0.1458707625723987,2.110311813878962,2.0705115185509726,1.2045609143937956,1.3105088401634637,0.3833543843091123,0.4983993472115485,1.262940510996558,-0.09483898644693167,0.1933904832498209,-0.48077744124721766,-0.7704784489690206,-4.078948932531212,-3.125488037693658,-3.4315269573227885,-2.1651533527908793,-3.1727827980639978,-2.9577612697289526,-2.5062221905311204,-1.6340334272623473,-0.765610624076081,0.5451334072984867,-0.6098766881632119,-1.1891515318012766,-1.1561533047030235,-0.7730631305150626,-2.2205507508228512,-1.7657482424935869,-2.4874859082902843,-1.3460401555178085,-1.1436932732765144,-0.24383920196289088,-0.8140333388798507,-0.6350129652115638,0.6507640929858663,-0.3838094933636159,-3.052380991013246,-3.1707465751552015,-3.423385953326359,-3.9273948528596967,-5.516005249674749,-3.4240331294039894,-0.5900370389419258,-2.477740824431741,-3.2365872044031727,-3.1276200136609895,-3.475760782479468,-3.9796974866848736,-3.9171448842445695,-3.3256695940516745,-2.660387492649339,-2.385300477910106,-1.3345353664734412,-1.9621189585831336,-2.094439562983092,-3.1289820874192973,-3.207076105668304,-2.3615228331614837,-2.930162419806076,-3.172402658691168,-2.016282115211723,-2.862452659972064,-2.684488761139787,-2.0185084601185306,-1.9925114792799947,-1.903428723283659,-1.1076024127656667,-0.5274246315815038,-1.5609704593463194,-0.7639256277786433,0.6726699926863944,2.078193259753979,2.477773776948714,4.087581336970713,3.575326198909141,2.693044064235254,3.8769407748577445,1.4075355465561472,1.3132953075626423,0.47631071925096824,0.544858530813478,-1.9202066322062925,-1.18861162867399,-2.7719734158780325,-2.859484276874414,-1.464329877225412,-0.7197414587314063,1.2555482840870047,1.9630533980132527,1.4990437037482787,0.6825400641130536,-0.2697173825517385,-0.5954278210465582,-1.1486759541385898,0.8285778648007076,0.44609536137238515
-0.5045696312735974,-0.9261509640102579,2.131563966408926,2.862194553503764,4.902434207694029,4.604573307095595,5.435888067778381,4.522509859932426,4.108624433920359,3.2305252593724147,2.270057010229264,3.5899621901440804,3.5930393019962517,3.5235363463837994,4.616578683375404,3.9441165299529857,4.4096247036442575,4.203927072443426,5.6472279686184255,5.84032229222695,6.0246360279704785,5.748003786348423,6.77051507210758,4.442763998105898,4.522787700586035,5.153297601305606,5.694668813493108,5.736990738125473,5.021924388276757,4.6661439515925425,6.272723610111089,6.877640503365549,7.040958141283424,4.93705614929709,4.0897354506832,5.327886799505597,4.740232242786556,4.042612286337043,4.309443102576589,4.735416230706079,4.689925243491649,6.763172917775938,6.975784714921177,8.262047863882955,8.341515304696985,8.37723706031363,8.337551786802495,9.081597948260336,9.067535778707853,10.472359949306302,10.219440467999243,8.7749259416465,10.20050015542999,10.49026313538211,11.262639700324307,11.781009701046589,12.278785657954865,12.449567869400067,13.318632302604753,14.809171716680698,14.474580531701823,14.150785677664857,13.660274553495539,13.580384026733073,13.995727596163112,14.994546643804044,14.814263987542517,16.20037467551272,15.237029263738043,15.392636179733204,12.851112892064,11.316627967115519,11.157691583352008,12.3502865030151,10.65497633831567,10.154166843924044,10.955247360146425,10.842912177381834,11.045497023539886,9.123832075308082,10.448722097467616,8.60810602007614,9.79586703245069,10.422053472693472,8.07035669459304,7.716528248542138,6.0039167418543045,5.426499781205315,5.766865497248269,4.7854239388150726,5.532299981769244,5.066794045916229,4.483258219423564,6.763524111541127,7.937421233190019,9.590725332112566,10.571952545451827,9.400778371019472,9.798929301302813,10.200190584489807
-1.0172404086024527,-1.745409437482686,-0.337568491690476,-0.7715313290427332,0.16806993124090674,0.3543195933240514,-1.043394705119415,-0.0620991546914198,0.009799888128717404,-1.1085801682540086,-0.009113594178350892,1.3918502938498225,0.29465625562669784,-0.36078090113095906,-0.296763708046573,-1.0634809925844464,-1.1001989389661408,-1.2966790429678272,-1.9851077068249579,-2.9528389566876503,-3.808586256016974,-3.503510755849545,-2.3557303073128857,-2.1639364758382786,-3.737160418361154,-3.4208254877363333,-1.6034406610421805,-2.2622396888152343,-3.4205943741951597,-4.119601560470945,-5.90360573551377,-7.455908139059931,-8.799047373613519,-8.18727320514111,-6.78413398758525,-6.254901897931198,-5.292117245095034,-3.656643902638825,-3.404713129948657,-3.475622864284541,-5.11119235255088,-6.075440322664178,-7.610481878413948,-5.450327685971741,-5.718458904030797,-4.950907696087472,-6.067956069884308,-6.081231517657289,-6.4362321364371216,-5.982980671301309,-3.9658209981617287,-2.6674610369433376,-2.9613330080449183,-0.7131868616860024,-0.25886596710161053,0.19780991352258515,-0.877315931964281,-0.1618969702400328,-0.738418850909529,-0.08377230404382252,1.0223372070855248,1.2626536292492285,0.5866392487822609,-0.6021169042878383,-0.7037442831027841,-2.6057421374219123,-2.832037256142196,-4.132329886431101,-2.334745613409475,-2.083370597929997,-1.634892268557684,0.012050243018258522,1.2936974098975051,2.943621975819708,3.699997355771063,2.6198733395899545,4.806525391599365,4.612812238918634,3.3049684540965494,2.870705424272152,2.8016049501634916,2.844537352326147,3.0280314327374267,2.371115432878132,1.838482192869571,2.5921137544261836,4.333157237757703,3.1181376349213377,1.5104688496719412,1.4694431043551845,1.5035333274038678,1.6211084590768101,1.9931509725590906,1.1264190391412965,0.48181920247540333,1.1708240531550431,1.331895447916179,0.10662142584030243,0.05409680291782929,-0.16428735914329873
-0.23340549210997555,-0.9581278398868629,-0.5613218918690427,-2.1600800802587607,-1.9087587895422815,-2.582936850885453,-2.40788046644733,-1.269584108252923,1.395354530457911,2.2278081925999333,2.659342691131921,2.092112575349807,2.6378952755568634,1.5826281406716618,2.0375522961720547,2.5531139728133505,3.462165249971424,2.228645659830627,2.740335871355029,3.2665222353811574,3.6980046048374238,2.5247980311467018,1.8261320967122807,0.12436718119697177,0.26367248997279347,1.3664307036410288,0.36203195447304704,0.7391987901796973,0.9338923607940643,0.6727501789751826,-1.7589584064354773,-2.2949155295196713,-1.8041372439612176,-2.473298149347624,-3.5237824382897154,-1.6524936186740269,-0.5606552689502469,-1.0298665734153025,-1.2463650872907133,-2.496227148955901,-3.954443186345875,-3.7057910945761314,-5.137113320535383,-5.08635560109885,-4.510060533495743,-3.8096764585690566,-3.169813574779563,-3.6177874389222566,-3.759112705915654,-3.8126720060459527,-5.1298084521388985,-4.51426311544962,-5.1975848401922375,-4.513661973740724,-6.544664220690207,-5.504163660448192,-4.296940434825483,-4.079900699981058,-4.590038563748873,-4.416961597236722,-4.419252424119236,-3.797729080838775,-4.493885102189646,-4.332592246322015,-3.8033292098067375,-2.5204961905000864,-0.6642859548079223,-3.540311822802786,-4.288102419886584,-3.1373316323172538,-0.922364174522079,-1.1974290098767195,-1.083305852887276,-0.2692877343577956,0.3277640134952319,-1.2080488687731,-1.8238284573435886,-2.4497479243488613,-3.7299540385283985,-5.855406936055129,-6.355188782741009,-6.523736869677697,-5.991495746994927,-6.194037998105755,-6.797060373770904,-4.326049592367845,-3.4347114521293536,-3.594731042822994,-2.9442480256405674,-1.7296530990733887,-0.2056707664732622,-0.08417785343978029,0.2835853725212433,-0.989096523994783,-1.938179781177213,-1.9098127596344394,-1.8327630731865756,-2.1828838478083377,-1.4162728255114945,-1.8192449289368788
